Country,Region,Year,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Kenya,West,2024,Tap,1.63,7.37,4.62,6.76,24.88,5.32,4175,Filtration,74.47,84.09,15857,65.46,62.46,49.62,897.0,38.6,117.69
Nigeria,North,2021,Spring,9.82,7.06,4.81,6.22,42.25,9.05,3554,Boiling,74.86,7.76,22982,72.12,70.08,87.34,2756.6,22.88,117.69
Indonesia,Central,2021,Lake,8.41,7.42,0.76,7.09,11.84,6.47,2643,Chlorination,55.16,64.85,79961,8.0,24.2,60.49,1141.3,38.7,117.69
Kenya,Central,2024,Pond,8.62,7.44,2.28,5.8,48.46,12.68,1811,Boiling,68.69,115.53,4980,93.94,24.25,57.38,1443.8,18.43,117.69
Bangladesh,South,2016,Well,2.58,7.83,0.98,7.88,36.13,18.33,3691,Boiling,63.19,14.92,51290,9.94,13.12,22.0,1221.3,13.85,117.69
Indonesia,Central,2011,Well,0.48,6.32,2.01,4.26,11.58,3.64,3038,Chlorination,91.06,107.55,29431,56.42,72.59,46.62,1516.5,21.23,117.69
Indonesia,South,2006,Lake,3.1,6.63,1.26,7.88,37.34,2.92,4483,Chlorination,66.59,118.99,87976,72.36,66.42,49.66,859.7,18.7,117.69
Kenya,North,2007,Pond,5.42,7.45,3.41,5.88,27.43,5.86,664,Chlorination,60.43,9.26,85711,87.74,50.34,51.11,1893.8,6.02,117.69
Brazil,West,2021,Pond,3.33,8.17,2.25,9.12,35.95,14.8,4777,None,57.91,106.18,29385,72.84,81.75,65.25,855.5,26.35,117.69
Bangladesh,West,2009,Tap,8.3,7.4,1.53,6.61,38.85,12.27,1322,Chlorination,69.5,62.9,41158,81.16,78.48,61.62,2540.8,10.21,117.69
Kenya,West,2021,Tap,2.79,6.6,1.7,9.81,6.19,2.94,1443,Chlorination,85.47,108.97,26019,37.25,59.76,67.42,1237.5,25.54,117.69
Bangladesh,Central,2021,Tap,9.66,7.7,2.12,7.21,26.29,18.46,4925,Chlorination,67.15,69.42,21639,82.41,83.8,79.66,1942.0,26.71,117.69
